essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1	3	The features of the setting affect the cyclist in many ways. The features of the setting that affect the cyclist is the lact of information on were to go and the lack of water. This was a problem because he needed water for his trip and directions on were to go.  	1	1		1																					
3	3	Everyone travels to unfamiliar places. Sometimes we get lost and ask locals for directions which @MONTH1 not be a good idea. The setting affected the cyclist. He had a perfectly good map but asked older men who look like they haven�t been out in ages. The old men apparently haven�t been out because they gave the cyclist the wrong directions.  My advice would be to not listen to anyone no matter their age if you have a perfectly good map with you. Also try to know where you are going at all times. �Yes, sir!	1	1		1																					
6	3	There were many features of the setting that affected the cyclist. For instance, it was extremely hot and dry. Also it  was nearly deserted, almost all of the places he crossed were deserted .A  lost her features of the setting were a ram shackle shed, several rusty pumps, and a corral that caldnt hald in the lamest move.an is the feature give you an idea if haw the cyclist feels.  	1	1		1																					
7	3	The cyclist was riding through a tower when he stopped for directions. These old men told him to take a short cut and he did and got lost. He was in a ghost town in the desert. In conclusion the desert is hot.	1	1		1																					
8	3	The affects of the cyclist is if it does not change. it cut hurt a lot of people feeling because they @CAPS1 don�t care about the cyclist. I�m one of them people who does not care about it cause it does not affect me or anyone I know. It is a big deal to write people, some of them @CAPS1 blow stuff up. They talking on tiv and on the radio making all this stuff they say is made up. I don�t believe to I see it. That @CAPS1 not for black people because it has not did anything to us. We really don�t care about the affects of the cyclist.	0	0		0																					
14	3	The features in the setting affected the cyclist in many ways. Initially, when the cyclist went through the road with the big snake in the middle of it made him keep cations and very unease. Furthermore, the desert and nothing around gave the cyclist of abandoness and no help for when he is I trouble. Finally, the cyclist is greatly relieved when he sees the bait store and that people are there. The features in the setting greatly affected the cyclist on his ride.	1	2		2																					
25	3	"The cyclist had a very hard time geting to Yosemite National Park. This is because the sun was out, and it was in the middle of June. I was so hot out the cyclist became dehydrated faster than he would have on a cooler day. When the pumped the handle of the old rusted water pump, he said the water felt, �somewhere in the neighborhood of two hundred degrees. The cyclist also had to deal with a lot of ""short rolling hills"", which was much more difficult to bike on than flat roads. On top of everything else the roads were in very bad condition, so you had to watch for rocks in the road."	2	2		2																					
26	3	The cyclist in the story is at first confident in accepting the old men�s help, and doesn�t seem to suspect anything is wrong when he first starts out. The way the men directed him seem all going for his water supply is all in store, and the first land mark, a ghost town now, is exactly where it is supposed to be. The next �town� he hits doesn�t have anything that could replenish his diminishing water supply and he starts to feel troubled. However he was told the next town wasn�t further, so he pressed on. Then the scenery makes a drastic change, the flat roads becoming hills, the sun beating hotter- it really look like a desert after tumbleweeds even go past! The cyclist continues on, despite being very dehydrated. The next thing to come along is an old juice building that almost seems to mark him on how he has no water. He keeps on, however, and at last sees a shop where he can get water. The canging scenery sends the cyclist from confidence to worry, to hopelessness and lastly, relief.	3	3		3																					
31	3	The features of this setting affect the cyclist in many ways. The setting is a dessert so by common knowledge you know that it is going to be hot and dry. Because it is hot the cyclist needs more water because he is getting dehydrated. And when he is on his low of water because it is dry into mouth gets drys. @CAPS2 because he is in the dessert he sees wild sometime dangerous animals, in the story he sees a ridiculously @CAPS1 diamondbrock snake, which I believe are venomous, @CAPS2 �because � of the extreme heat of the dessert he realizes that he had ??? chance of dropping from heatstroke. @CAPS2 the writer said that the dessert had short rolling hills and rough road ahead ??? would leave worn the cyclist out. Because of this terrain the cyclist way affects.	1	1		1																					
37	3	The features in the story great effect the cyclist. One feature of the setting that effects the cyclist is the heat. At first, the story says that the pine trees cooled the cyclist, but eventually the forest turned into a desert, and the heat poured down on him, make it hard to cycle. Another feature that effected the cyclist was the lack of water. As he moved away from his beginning point, the cyclist was drinking lots of water. But when he needed to refill, the water was brown and hot, so the cyclist didn�t take any. The lack of water plus the heat formed one giant obstacle that potentialy could have killed him, but through great determination the cyclist got through this troubling time.	2	2		2																					
