essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
11	3	The setting of the authors � shortcut� effected his performance and strength tremendously . whether it was the hills, heat or barren landscape all three took their toll on Joe Kurmaskie. Not only that, but his lack of water depleted his energy as well.� Flat road was repalced by short rolling hills.� The hills were a tough thing to pass since Joe was being drained of energy. He overcame this exhaustion when a building came into views.� I wiped the sweat from my eyes to make sure it wasn�t a mirage, and tried not to get too excited with what I believed was my last burst of energy. I manouvered down the hill.� The authour overcame all the problems ne faced even though it was difficult. He seems to have written this piece to exaggrate how important it is to keep going when you want to give up. Winston churchill once said, � success is not final, failure is not fatal: it is the courage it takes to continues that counts.� I believe that @PERSON2 agrees.	3	2		3																					
16	3	In the essay Do Not Exceed Posted Speed Limit the author Joe Kurmaskie uses the features of the setting to affect the cyclist. The cyclist is affected by these features because of he sees the same setting (the dessert) for several miles, he has no water and, the road has a lot of hills. The cyclist could been affected by seeing the dessert and no scenary changes for a wahile. When you look at one same scene for hours you could start to get tired and bored with everything. So this cause him to be very drossy and bored. Also the cyclist had no water as none of the fountains were cold water. Having no water out in the dessert could make you dehydrate and faint.	1	2		2																					
18	3	The setting of the story affects the cyclist in many ways. Since he is riding in the California desert, he always feels very hot and is always in constant thirst. In addition to this the area he is riding in appears to be quite desolate. He finds nothing but old abondored buildings. He doesn't find anyone. No people or cars, or any sign of modern civilization. This causes him to feel a little unnerved as if something happened to him nobody would know about it. This is especially prevelent when he become dehydrated. In those ways, the cyclist is very much affected by the setting.	2	2		2																					
26	3	The cyclist in the story is at first confident in accepting the old men�s help, and doesn�t seem to suspect anything is wrong when he first starts out. The way the men directed him seem all going for his water supply is all in store, and the first land mark, a ghost town now, is exactly where it is supposed to be. The next �town� he hits doesn�t have anything that could replenish his diminishing water supply and he starts to feel troubled. However he was told the next town wasn�t further, so he pressed on. Then the scenery makes a drastic change, the flat roads becoming hills, the sun beating hotter- it really look like a desert after tumbleweeds even go past! The cyclist continues on, despite being very dehydrated. The next thing to come along is an old juice building that almost seems to mark him on how he has no water. He keeps on, however, and at last sees a shop where he can get water. The canging scenery sends the cyclist from confidence to worry, to hopelessness and lastly, relief.	3	3		3																					
34	3	Understanding, realitic, mode-all are reason�s how setting affects the setting. If a book has a good setting then the book might be pretty good. When you have a setting it�s more understable of what they are trying today. And if you have a good setting it makes it more realitic So when you read it you wont be thrown off, the mode of the story sets it all off, because usually books have there ups and downs. That�s why they chase the mode.  	0	0		0																					
37	3	The features in the story great effect the cyclist. One feature of the setting that effects the cyclist is the heat. At first, the story says that the pine trees cooled the cyclist, but eventually the forest turned into a desert, and the heat poured down on him, make it hard to cycle. Another feature that effected the cyclist was the lack of water. As he moved away from his beginning point, the cyclist was drinking lots of water. But when he needed to refill, the water was brown and hot, so the cyclist didn�t take any. The lack of water plus the heat formed one giant obstacle that potentialy could have killed him, but through great determination the cyclist got through this troubling time.	2	2		2																					
44	3	The features of the setting affect the cyclist.The features of the setting, or nature, affect the cyclist because they are wearing her out. The cyclist is going to the city of of yosemite but some guys gave her a short cut. Through this shortcut are hills and heat and lack of water. @CAPS1 describes this by saying, �I wiped the sweat from my eyes to make sure it wasn�t a mirage, and tried not to get too excited.� @CAPS1 is excited that there is a building that @CAPS1 might get some water from. Also, @CAPS1 wiped the sweat from her eyes meaning it is hot outside and @CAPS1 is sweating and losing water. Therefore, the features of the setting affect the cyclist.	2	2		2																					
46	3	In the story of �rough road ahead :do not exceed posted limit� the setting affected the cyclist. In the middle of the desert during the summer the cyclist was low on water. The old men gave him the wrong directions, so mainly it is the old guys thought he dies. The cyclist survives but the heat and the season he was riding he�ll probably bring another water botlle nextime	1	1		1																					
48	3	"In the story many different settings affected the author in many different ways. In the very beginning of his journey he came across a ghost town. He reacted to the features of this setting with humor and hope. �I chuckled, checked my water supply, and moved on."" He still has hope that he would end up safe and in the right place. The next setting was an abandoned shed with a water pump and a fork in the rode. He grew worried when he saw that no near town was still in sight. �This sight was troubling� when the features of the next setting caught his eye he was desperate and devastated. �At some point, tumble weed crossed my path and a ridiculously large snake� He was on rough terrain in the middle of the desert with little water, when he reached the abandoned @CAPS1�s factory all his hope was lost and when he was planning his death. �I was going to die and the birds would pick me clean."" @CAPS2, when he reached the fish camp, he was relieved ""I had overwhelming urge to seek out Gary and Wilber, Kiss them and buy some bait.� He was overjoyed and overwhelmed because he had survived.    "	3	3		3																					
49	3	Ghost towns are not exactly the most inviting place for a cyclis trunning low on water supply. In �Rough road ahead: do not exceed speed limit� the cyclist is affected in many ways by his surrounding settings. Starting off on a warm day with the sun bright start off as a good thing, while his mood is still fresh and happy expressions play on his face. But as he moves on he speaks of how �The sun was beginning to beat down� expressing his remorse of listening to the old men that led him on their �shortcut.� Along the road he comes to his first let-down, a ghost town with �one ramshackle shop, several rusty pumps and a corral that couldn�t hold the lamest male.� @CAPS1 he tries to pump the water from the corral but gets a �battery-acid� flavor and is forced to continue onward with little left to drink. This affects his mood to pity for himself and anger at the men who put him into the predicament. By the end he is relieved though when he comes to GARY & @CAPS2 FISH CAMP, a place with a working sink full of cold water. He says he �had an overwhelming urge to seek out @ORGANIZATION1, kiss them and buy some bait.� His thankfulness is expressed to men he doesn�t even know but because they were the light at the end of his long, dark and very exhausting tunnel.	3	3		3																					
